id	baseMean	log2FC	lfcSE	stat	PValue	FDR
CXCL3	37.4010964523321	-0.61876951713135	0.285261837961172	-2.16912827020197	0.0300729469562218	0.0551652096049375
AC074183.1	31.9304298094992	-0.388906002380394	0.179412014079971	-2.16766978719187	0.0301838197943319	0.0553251661641989
AC109309.1	1.86267701693032	-1.26312909287741	0.583129636829089	-2.16612055553545	0.0303019758263879	0.0554982112118092
C8ORF37	185.917363274702	0.274680583308594	0.126852239435854	2.16535856623558	0.0303602365007946	0.0555613725155496
TADA1	848.64030348703	0.19313163709042	0.0893164831454059	2.16232917250005	0.0305928126514441	0.0559431949659036
AL583722.1	35.7244073237601	-0.593721202304984	0.274855857982299	-2.16011842230126	0.0307635032303018	0.0562113424935226
HCN2	326.935295031273	-0.631141865230205	0.292636100764855	-2.15674642868944	0.0310254272702084	0.0566456433831852
AL031600.1	66.5605295337312	-0.429292810273917	0.199078427607834	-2.15640044696146	0.0310524098140777	0.0566506492861042
AC006206.2	42.5763740418993	1.09582957921845	0.509191902244832	2.15209545632474	0.0313898369461695	0.057221567038376
BEX4	2430.91373082069	0.368575888325545	0.171459149703494	2.14964257645584	0.0315834978794834	0.0575297229496125
AC079336.5	26.7350567141556	-0.559348745869753	0.260491328048914	-2.14728355857098	0.0317707139431362	0.05782566860211
CHRNE	104.303738939375	-0.521220046690434	0.243064803823387	-2.14436659891391	0.0320035243529332	0.0582040750294202
USP51	662.261762900391	-0.360968582772601	0.16860173130572	-2.14095418817538	0.0322777326129075	0.0586571237296772
THRSP	12.9092220242098	-0.93133486766311	0.435848164013958	-2.13683329324128	0.0326115531703987	0.0592177154306307
CD2AP	2489.81116104706	-0.272959547738331	0.127783518250971	-2.13610919056266	0.0326705148211383	0.0592787213796586
DOLK	1524.460168681	-0.233745080156859	0.109465481565131	-2.13533140141336	0.0327339496852169	0.0593477427574492
ENTPD7	711.866073926745	0.229059954041365	0.107405372941965	2.13266755439818	0.032952007321743	0.0596967760549716
OTUD6B-AS1	1492.19532703138	0.260677011402781	0.122260628187499	2.13214192718695	0.0329951807809611	0.0597286889892378
CTXND1	3718.92330924675	0.712481962629877	0.334574489620128	2.12951669877408	0.0332115348056473	0.0600273448111351
AC011477.2	43.9763215031768	0.314437391761316	0.14765123795858	2.12959536343016	0.0332050341817193	0.0600273448111351
KERA	4.26920174481562	0.791198078899838	0.371968544001274	2.12705641823608	0.0334153958001832	0.0603491344551996
SPON1-AS1	97.247305754487	0.677144401400839	0.318579227471969	2.12551335118176	0.0335438012198671	0.060534257490988
UBXN10-AS1	33.872494123422	0.607835663427408	0.287019780940351	2.11774833579755	0.0341963869008904	0.0616643180458185
C5ORF24	3472.90452158841	0.260110456952712	0.12287664808282	2.11684206080716	0.0342732543170419	0.0617077005692812
ACTL10	100.945201893296	-0.355301368200631	0.167827390676058	-2.11706424540936	0.0342543956630533	0.0617077005692812
RASEF	504.385924515078	-0.668999278543885	0.316761150127046	-2.11199914596712	0.0346865225486024	0.0624036976105342
LRFN2	2.93664429399313	-1.06754786965168	0.505692429214497	-2.11106160183161	0.0347670173294946	0.0625003996146376
ANKRD61	23.145127884092	0.319010045101065	0.151183738573255	2.11008173307271	0.0348513164175448	0.0626037866777881
FAM222A	1002.00521154293	-0.332610803118926	0.15775408216551	-2.10841328828475	0.0349952560112716	0.0628140655133193
CYP7B1	473.943785486405	0.545450347189526	0.25881804217252	2.10746647571789	0.0350771646654943	0.0629127657891482
DPM3	1296.96990521444	-0.304326301020384	0.144857442283938	-2.10086755793926	0.0356525939767727	0.0638957915059186
LINC01614	44.4452851286027	0.600346410878544	0.286358794325669	2.09648323283477	0.0360393457790067	0.0645394261191868
KRT28	1.52225028277641	-2.9349527665384	1.40202984238927	-2.0933596973491	0.0363170572943252	0.0649869547448989
LINC01352	37.3817197521727	-0.519230588141699	0.248304414538766	-2.09110494111105	0.036518657886114	0.0652977073296468
AC037459.2	57.0733299046282	-0.266917781606585	0.127704845104243	-2.09011475945728	0.0366074921497158	0.0654065054693317
ZNF560	111.18973983559	0.884262175864389	0.423167765675812	2.08962555182386	0.0366514493770377	0.0654350169550322
LINC01793	6.52879590099321	1.83434665085948	0.878581934365777	2.08784927063592	0.0368114334618687	0.0656704732827383
AL355472.3	136.159795160588	-0.267843894793299	0.12859989993845	-2.08276907619285	0.0372722775996176	0.06644188615584
BCL2A1	2363.1986566294	-0.466356951027825	0.223947092116935	-2.08244253863459	0.0373020663304706	0.0664443056511508
CENPB	8198.83319259781	-0.201440211681697	0.0967929720295563	-2.08114501970438	0.0374206341859082	0.0666047388366089
KRTAP19-5	0.617229824667673	-1.43276370926271	0.693060590233871	-2.06729935225321	0.0387059552610414	0.0688400437176969
TMSB4XP4	42.7995913228307	-0.650212786483125	0.314820723933373	-2.06534302557774	0.0388905552734952	0.0691157624898543
AP003119.3	100.906459325609	0.488985217572058	0.237026108736157	2.06300149877737	0.0391124857807928	0.0694573550681709
VPS9D1-AS1	214.651201968018	0.422351593116921	0.205189075924612	2.05835321014895	0.0395562397938839	0.0701920519349329
PAQR8	3480.0219727105	-0.340406610786698	0.165532413559632	-2.05643476988312	0.0397406277327206	0.0704657412832837
GPR180	2389.93399555882	0.281775815813078	0.137052721922159	2.05596657885508	0.0397857377557709	0.0704922434687161
PTGER1	23.0120753281954	0.570604189611466	0.278414829659414	2.04947484410039	0.0404157052371654	0.0715541690448906
RRP9	2183.21975135357	-0.216099997326211	0.105519916174755	-2.04795459625196	0.0405644484791918	0.071734628377204
AC090152.1	68.9887192044297	-0.466248752600985	0.227682104456892	-2.04780588142034	0.0405790238402498	0.071734628377204
HOXB13	543.639372902511	0.84417120115011	0.412712843471472	2.04542023468301	0.04081344572869	0.0720944993710873
NHLRC2	1579.87161411956	0.206416995559119	0.100936267202945	2.04502307524501	0.0408525832122435	0.0721091291291639
AC120114.1	32.6477028545143	0.308408922204694	0.151308539822722	2.03827835868376	0.0415221029014197	0.0732355882872587
AC128685.1	1.71323205111979	1.43888834768798	0.706170412789201	2.03759364825938	0.0415905877918025	0.0733010585742402
AC115618.2	421.719356848244	0.24196032701008	0.118875219762682	2.03541434028993	0.0418091996173489	0.0736308210291969
AC105094.1	0.871110733730576	2.21389999730651	1.09054833168576	2.03007966999893	0.04234844165983	0.0745243284329991
AC097451.1	0.489314757550074	2.78794833515795	1.37509733603374	2.02745526596639	0.0426158748920511	0.0749385249230425
PIK3CA	1686.70398585875	0.224638349119181	0.110851491669311	2.02648016491574	0.0427156033246762	0.0750574172705025
LTV1	1412.94718985626	0.208041924094649	0.102749804303389	2.0247427769338	0.0428937836723606	0.0753138786193139
NKX3-2	72.9013992347108	0.489733003029209	0.242445627664192	2.01997044759055	0.0433864530140982	0.0761217272477083
AL441883.1	114.517947927221	-0.231612553362685	0.115046760474607	-2.01320360875181	0.044093213757293	0.0773037063396802
ABCB10	725.969529361543	0.239210948007204	0.118898044712872	2.01189976323728	0.0442305043760784	0.077322238464103
ZNF354C	1045.72318743668	0.183730969546815	0.0913176182137623	2.01199914256114	0.0442200273755311	0.077322238464103
AC092143.1	6565.01807518047	-0.397647073054074	0.197673401399292	-2.01163672117344	0.0442582455264534	0.077322238464103
AC034199.1	16.1574947394297	-0.496287171625036	0.24672090077468	-2.01153274840819	0.0442692148331065	0.077322238464103
AP000785.2	13.3650469092202	-0.657240925223746	0.326706928581643	-2.01171407070267	0.0442500865054261	0.077322238464103
VHL	1714.88902906135	0.189169817777481	0.094184969069178	2.00849264640664	0.0445909666982083	0.0778260561416825
LINC00488	106.076484775081	-0.969017829519457	0.48350186102189	-2.00416566643905	0.0450523170682488	0.0785725858123114
BSND	0.462732660170549	1.16890954960991	0.583951907351553	2.00172229064439	0.0453146076527894	0.0789710947685076
IGFL3	6.90058338386141	-1.33403985562519	0.666655236143917	-2.00109409376513	0.0453822507248093	0.0790300446675703
TMA7	81.3110264416621	-0.249071520966512	0.124811757626714	-1.9955773855171	0.0459799431057891	0.0799517314272539
ILF3-AS1	716.748946346372	0.216985581585073	0.108721652417399	1.99578995315517	0.0459567908496445	0.0799517314272539
AC062017.1	22.1777545526262	-0.370091447905495	0.185594080926362	-1.99409079243393	0.0461421332959458	0.0801741007528812
SERPINB9	2005.84700543831	-0.482811794986032	0.242251239731546	-1.99302094602722	0.0462591535064631	0.0803177130346243
AARS2	2622.02515586207	-0.229979178639209	0.115606949616776	-1.98931966807846	0.0466659301202869	0.0809037675750078
TRMT5	1202.12327855715	0.172704620617376	0.0868150558187982	1.98933951016339	0.0466637414422533	0.0809037675750078
TMEM119	1273.21409942945	-0.4683804969822	0.23632533962543	-1.98193091661086	0.0474869731268052	0.0822661647126344
LINC02298	36.2872349154368	0.386815569750144	0.195469461769269	1.97890538117273	0.0478266602944061	0.082793263042983
MYH1	15.9724130243437	1.00954928502546	0.512203961444052	1.97099077910144	0.0487249305301402	0.0842858346772299
ST8SIA3	0.641375873722638	1.77248445758893	0.900873192784242	1.96751826093402	0.04912349278836	0.0849124279928973
LINC01776	8.38045864553202	1.11615031299825	0.567954628900955	1.96521034639351	0.0493898969594063	0.0852468162438202
UGDH-AS1	35.0293797656198	0.224037960601368	0.113985248193408	1.96549960764418	0.0493564410369198	0.0852468162438202
AL137191.1	122.924169750657	-0.177820715147519	0.0905546399268303	-1.96368419432953	0.0495667266804322	0.0854888857949595
LINC02163	15.3171645919081	0.843332216210398	0.429783892434944	1.9622238782205	0.0497364250952171	0.0857183078521551
AL645568.1	52.8881899831205	0.224039957755663	0.114396412323827	1.95845265777621	0.0501769210327247	0.0864137542030049
DPT	684.648017569884	-0.552185650362021	0.281999424086175	-1.95810914207145	0.0502172072517276	0.0864194501820967
SHISA3	65.2048567887814	-0.793623520352877	0.405487242309933	-1.95720959266648	0.0503228314632038	0.0865183335230927
C2CD4D	116.332639713313	-0.347180459007477	0.177405381427198	-1.95698944538473	0.0503487092817313	0.0865183335230927
GATA2-AS1	63.8397575055386	0.523729719195186	0.267729120576905	1.95619258027161	0.0504424722466393	0.086615766084053
NKX2-2	53.0641085830015	0.961208237317766	0.491494744664167	1.95568365227292	0.0505024316828628	0.086655053482269
WNT5A-AS1	10.4565965881236	0.535116811526438	0.27376017982017	1.95469192005189	0.0506194443571093	0.0867921067223511
JMY	1290.92706386913	0.272822682069916	0.139631118500946	1.95388166333471	0.0507152135853102	0.0868289041383663
AC009486.1	24.6054313752376	0.366270678743144	0.187429426700738	1.95417915527189	0.0506800335634673	0.0868289041383663
TRIM58	128.853165038458	0.740417404175376	0.379114382882922	1.95301850208102	0.0508174028518382	0.086940168715041
AC243960.3	23.6602807290983	-0.457981545160966	0.23510516640738	-1.94798588291078	0.051416652354151	0.0879010362484645
IPMK	322.235821218202	-0.228958714654675	0.117578688307385	-1.94728073557097	0.0515010869925696	0.0879810236123063
AC010894.3	166.437918067161	0.55484375432312	0.285264994005056	1.94501171185864	0.051773568736899	0.0883819066019963
AC079328.2	13.5922138828335	0.526220672968586	0.270914512652395	1.94238642964014	0.0520903368771032	0.0888577498407227
ZNF77	243.638911933616	0.199178074477684	0.102722579462628	1.93899019592033	0.0525025319768321	0.0893238395551907
LRRN1	60.6130541428132	0.621292085199592	0.320392543803175	1.93915900109482	0.0524819801725323	0.0893238395551907
LIPK	3.51498179042736	-1.80624858173997	0.931225036972205	-1.93964778654667	0.0524225091274234	0.0893238395551907
AC022916.1	89.0499770955749	-0.260937867524848	0.134582038930745	-1.93887586782011	0.0525164550914985	0.0893238395551907
GS1-124K5.4	114.913554277188	0.315540915211828	0.162938560443985	1.93656378423881	0.0527986885453715	0.0897385710040241
AC091932.1	31.8831693724364	0.556170805091384	0.288027621670256	1.93096343283391	0.0534875746872628	0.0908433590437014
VMAC	290.711066039964	0.191287997946486	0.0992352277812206	1.92762189621019	0.0539021733059392	0.0914810305126943
AC135178.2	279.469703256101	0.34986446371208	0.181904989547532	1.92333626791837	0.0544378326022337	0.0923230876570539
HOXA1	202.361345266584	0.352294778539698	0.183203108006113	1.92297380963614	0.0544833391123273	0.0923332585246619
PIM3	5586.19572336372	0.248402844275097	0.130061102867445	1.90989341777505	0.0561469377458295	0.095083618486959
AC011978.2	42.7321384836432	0.242034092351739	0.127076671313177	1.90463040816716	0.0568281309688334	0.0961675177944705
AC012313.5	64.2552365289723	0.287698932121281	0.151092590947776	1.90412336115622	0.0568941198815724	0.096209521102196
CCDC8	897.853214964012	0.50663897314121	0.266279945591501	1.90265538779417	0.0570855267551904	0.096463395536428
ZNF367	708.306970841485	-0.256073262852404	0.13463133614734	-1.90203313864581	0.0571668223974447	0.0965309710569569
NAT8L	4358.68733997927	-0.438479632453915	0.230774046395446	-1.90003875783567	0.0574280335653429	0.0969020320882356
AC068775.1	1346.52180231797	0.210697998849827	0.111547337297122	1.88886623343239	0.0589097550385919	0.0993305176949417
ZFP3	449.012870641577	0.328766255501314	0.174211670489779	1.88716550720753	0.0591380680679378	0.0996430848066792
ZNF572	151.230484682125	0.283853350219701	0.150437627499131	1.88685074963271	0.0591804029574971	0.0996430848066792
PLPP7	380.180849719189	0.411603409943785	0.218226171538694	1.88613220422466	0.0592771415635483	0.0997341107516287
AC105345.1	17.3433755936968	-0.414477173808056	0.219850063700588	-1.88527202053727	0.0593931216437843	0.0998573563176431
FEM1B	6819.03802160883	-0.204213048414314	0.10838355953456	-1.88416997274569	0.0595419877842066	0.100035676097549
PABPC5	214.353805027263	0.388922089972109	0.206477819416419	1.88360227297703	0.0596187941805421	0.100092760057419
AC079594.2	68.4742931087641	0.331226844721108	0.176185488913982	1.87998936100136	0.0601095278955144	0.100844197194413
CAMK2N2	31.0554118031194	-0.498357391549525	0.265138847007261	-1.87960910735905	0.0601613711376888	0.100858769260243
AC011893.1	7.79371667974764	0.57085668650371	0.303802904670706	1.87903630191576	0.0602395365995984	0.100917417228144
CRYGD	1.39287065317844	-2.87483158679622	1.53025598554017	-1.8786605731076	0.0602908545481327	0.100931036589532
TIGD6	406.621444119598	-0.164841345341496	0.0879357871166161	-1.87456496094009	0.060852597378351	0.101798511147606
ZNF394	1393.30374501405	-0.14696651366532	0.0784886745898921	-1.87245503167468	0.0611436776166715	0.102212285114565
AC008060.3	16.7473599571996	-0.54483911595439	0.291992981882224	-1.86593223043338	0.062050847608081	0.1036546324947
POU4F2	0.370748728722734	1.71807559793722	0.921078011500281	1.86528782197152	0.0621410712129787	0.103731202446237
AC093591.2	33.7265396228841	0.386077513581387	0.20733611442289	1.86208521682783	0.0625910794324317	0.104407817725619
INSL4	2.46163137890906	-1.2507195519947	0.672059866604353	-1.86102401608071	0.0627407852712785	0.104582892424378
HTR2B	120.652136960104	-0.58678913854197	0.315513888120263	-1.85978861988575	0.0629154380660265	0.104799272102854
ENHO	60.3316369523343	-0.498695456580482	0.268195313927014	-1.85944880720845	0.062963549136016	0.104804711061873
ITPKC	1758.57456269503	0.175672135923368	0.0945390577260464	1.85819639151077	0.0631411302710622	0.104914824660822
MRPS14	1528.33912162058	0.126616636298361	0.068145539729068	1.85803262842677	0.0631643809575425	0.104914824660822
AC015660.1	27.9421674982803	0.696514247790808	0.374741110746115	1.85865448923935	0.0630761282311517	0.104914824660822
FUNDC1	668.473990695306	0.157454896089506	0.0848541140449981	1.85559531039365	0.0635112626374601	0.105416065897546
TTC9B	22.7097058779254	-0.398869964673138	0.215194399082956	-1.85353320705794	0.063805971087391	0.105830059922805
AP003086.1	16.2398905835694	-0.479787667186112	0.259584805894338	-1.84828871448433	0.0645605874615983	0.107005739643798
AL772337.1	1.12659631440938	-1.16226703895096	0.630345980229073	-1.84385571639337	0.0652041702749491	0.107995851121585
CTSO	2598.08745787699	-0.274414983126289	0.148930899587275	-1.84256580660402	0.0653924301687639	0.108154359026469
C15ORF65	50.6234703924376	-0.253267543882543	0.137433283230528	-1.84283994334703	0.0653523829688573	0.108154359026469
ZBTB39	811.038225016547	0.184164837875958	0.100063262906455	1.84048403506617	0.065697206014138	0.108581591552362
BOLA3-AS1	409.770243347186	0.254564481771309	0.138340507705225	1.84012973491273	0.06574919273871	0.108590716205205
AC107973.1	0.389737832133321	2.35322646769425	1.28034601508791	1.83796133229865	0.0660681033759912	0.109040365529443
