id	baseMean	log2FC	lfcSE	stat	PValue	FDR
CHCHD2	3262.54723864861	0.113960960675082	0.0690867345052682	1.64953462471716	0.0990381557537012	0.158528883559178
AL390198.1	19.6493653957191	0.442674445141807	0.268346739128332	1.64963601413508	0.0990174043994231	0.158528883559178
AC011477.2	43.9763215031768	-0.210943671358202	0.128224522565454	-1.64511177064841	0.099946763672707	0.159873775977492
TSR2	2876.09248365936	0.11949479766855	0.0727222363129211	1.64316725842105	0.10034833211519	0.160296686365823
AC012640.2	61.2933811931005	0.189331371542174	0.115217674686901	1.64324937173636	0.100331348619141	0.160296686365823
Z95115.1	160.892917620987	-0.217240687300469	0.132319831675598	-1.64178479181464	0.100634611903843	0.16064418580552
GJB1	7535.03838376874	0.35399355420126	0.215830917700196	1.6401429321307	0.100975451669473	0.161062976214129
AP001318.3	54.1147914983186	-0.141685858724714	0.0864013234146601	-1.6398575059404	0.101034798087254	0.161062976214129
PFN1	20581.3331741047	0.136365939474492	0.0832425010171736	1.63817686648265	0.101384803915707	0.16144638057452
AC004837.2	6.63805386161265	-0.271197367522477	0.16556217513359	-1.63803940908393	0.101413473120837	0.16144638057452
AC068775.1	1346.52180231797	-0.156770524728986	0.0960512010223532	-1.63215579878592	0.102646669577542	0.163187256328379
AL121594.3	1758.12878078335	0.104951362312767	0.0643007872610934	1.63219404898749	0.102638614038082	0.163187256328379
AL031282.2	38.5316675833709	0.190816941898348	0.117216341509047	1.62790392057767	0.103545259983065	0.164503924255897
AC006435.2	66.8944260877312	0.250434891612036	0.154417623208886	1.62180252750856	0.104845637095219	0.166456694219787
ADSS	2731.99131999962	0.127147720331272	0.0784559860155149	1.62062484698272	0.105098120105024	0.166744267946667
CKM	23.0565760514405	-0.367949826585705	0.227315712128561	-1.61867309188732	0.10551761938461	0.167296252714948
AC005746.1	9.93557319107188	0.320666375988946	0.198516299745173	1.61531509705033	0.106242475921648	0.168331299138232
ABCB10	725.969529361543	-0.165446817298851	0.102505279497289	-1.61403215629715	0.106520451561228	0.168657381638612
SIX2	47.1386856428599	-0.367773046495979	0.228362964066987	-1.61047588429487	0.107294006011319	0.169767157785004
GJC3	122.651656061878	0.321906477471456	0.199930614589717	1.61009097147053	0.107377997811442	0.169785102087511
AC091932.1	31.8831693724364	-0.400981901581322	0.249127484336459	-1.6095450192873	0.107497219307379	0.169858689331537
AC007620.2	394.713977558203	-0.195242855173311	0.121383420845595	-1.60848041530869	0.107730002127894	0.169996634012754
AL353699.1	15.4479162924799	-0.467514174714229	0.290606718907999	-1.60875211857106	0.107670554481734	0.169996634012754
MRPL46	235.205021883988	0.113552801761821	0.0706207187142477	1.6079247539421	0.107851659655553	0.170073770995296
MBLAC2	680.156269782063	0.185518524037653	0.115665216495073	1.60392665711697	0.108730220132441	0.171343576837164
CABP7	10.9003933198439	0.326771690923621	0.204004335311226	1.60178797389332	0.109202503311847	0.1719718667384
TSPEAR-AS2	95.2708865891164	-0.526130612085214	0.329603250436036	-1.59625431906145	0.110432024514485	0.173791004235928
ZBED9	13.167051493504	-0.647073808961724	0.408311217787028	-1.58475638379162	0.113021695706085	0.177746771780028
PASD1	24.5489758627164	-1.16172928751153	0.733287002149792	-1.5842763939708	0.113130835269946	0.177778769958405
NORAD	5711.80446055485	-0.13673851468892	0.0863249313888593	-1.58399795388157	0.113194184723195	0.177778769958405
SFRP2	3171.64073009151	-0.463495608209905	0.29374858165955	-1.57786500820313	0.114596625306407	0.179739807611458
XKR8	481.200303206662	-0.25741732813541	0.163142542319978	-1.57786757809945	0.114596034789384	0.179739807611458
KBTBD11	498.186195126575	0.35387908256702	0.224649460653978	1.57525008756683	0.115198729943715	0.180562999247795
LINC00355	46.8148559216269	-0.613270362645455	0.389862744515877	-1.57304172114984	0.115709157962839	0.181241489382812
AL158206.1	117.828845625025	-0.166579836205373	0.106052974310806	-1.57072290794206	0.116247025736928	0.181962022201741
AC008825.1	18.6224894456856	-0.912698441991823	0.581202218973639	-1.57036296868168	0.116330692465534	0.181971103274399
EREG	34.8949755376511	0.640156671295448	0.407811287686871	1.56973750022088	0.116476193137967	0.182005895501112
CASC10	141.875168636066	-0.255150222033678	0.162557701681341	-1.56959786829322	0.116508694766651	0.182005895501112
INSRR	13.3373943841918	-0.33655944670247	0.214528458612094	-1.56883356585818	0.116686724978932	0.182100204641067
NYNRIN	1293.19194302635	0.297217639836518	0.189503217838165	1.56840418451543	0.11678683517157	0.182100204641067
AC099778.1	46.424350712539	0.165068302725995	0.105250623994204	1.56833562084234	0.116802827024801	0.182100204641067
ENDOD1	6817.70278296739	-0.198086602598135	0.126342821398762	-1.56785007968864	0.116916124299955	0.18215532165933
AL591848.3	23.5821778209843	0.228126610338156	0.145589284287246	1.56691896285488	0.117133634629895	0.182372621006039
RAB12	1461.55038282386	-0.108906540910469	0.0696740387586398	-1.5630863783817	0.118032279120633	0.183649424969986
YY2	49.3808001401941	-0.209149612266343	0.133928012672985	-1.56165695355331	0.118368824697288	0.18392815380157
AC078820.1	18.8952650440546	-0.474003224911142	0.303489850920455	-1.5618420961147	0.118325192122886	0.18392815380157
C1QL1	246.642302878523	0.357800812779923	0.229440148638562	1.55945162563318	0.118889525491928	0.184614499052915
HOXB4	372.959013134389	-0.251723442599512	0.161911646707038	-1.55469632802253	0.120018409552636	0.18624370725399
AC005261.2	1327.76672968745	0.136604247806743	0.0880143832253573	1.55206731900823	0.120646116719542	0.187093546631434
CFAP53	38.4968374382076	-0.212513222719684	0.136970332749382	-1.55152738884357	0.120775348941616	0.187169754957929
EPHB3	1810.54738032964	-0.31936670196263	0.205942103879096	-1.55075963558245	0.120959297103881	0.187330601280166
ZNF552	177.470095058726	0.106038912105578	0.0684318142143457	1.54955576325125	0.121248177534781	0.187653636356809
CRABP1	111.10977083693	-0.692638415394877	0.447144643799973	-1.54902541045471	0.121375611771545	0.18772654183329
FAM199X	3009.72768601033	-0.135370747108957	0.0874176121875183	-1.54855233083438	0.121489372672102	0.187778216888031
LSM10	2247.3352830228	0.105219704927442	0.0679785776823048	1.54783622304047	0.121661732898009	0.18782110212059
AC011503.2	32.0448141306407	0.277091281218415	0.179026218644446	1.54776927824594	0.121677855631396	0.18782110212059
GPR150	99.5493068841556	0.437566503987301	0.283448400807577	1.54372542847525	0.122654863381482	0.189204234800345
SAP30	378.819579091976	-0.180849635712519	0.117333590797999	-1.54132874041048	0.123236797454467	0.189976514281721
ELOVL2	2685.80870801294	-0.401959840379683	0.261616360708651	-1.53644764146584	0.124428629862587	0.191687348707229
AP001476.1	8.69022740504182	-0.470924626582071	0.307411299692686	-1.53190408762738	0.125546104676885	0.193281453642873
AL355315.1	1335.36215318704	0.15066103049597	0.0983934832464996	1.53120944116317	0.125717638187498	0.193418117474775
RRAGC	3660.52833142302	0.108937632734362	0.0711670346214062	1.53073165565893	0.125835726782277	0.19347242992775
C22ORF46	2066.29513946521	0.13005783886412	0.0850616265866178	1.52898368022251	0.126268489715463	0.194010164671294
AC040162.1	48.5431772017152	-0.182530530417689	0.119639215695818	-1.52567474933781	0.127090886027943	0.195145466916756
FAM167B	3029.43066463821	-0.323560394486988	0.212336476227663	-1.52380975815042	0.12755624122377	0.195731408890315
CAVIN3	2885.6490737398	-0.242335677607066	0.159135353506674	-1.52282740614833	0.127801891442121	0.195979672113016
TMEM27	33.9873747554366	-0.256562084379573	0.168535533189341	-1.52230262381132	0.127933270948534	0.196052494561786
ITLN1	9.76497832890889	-0.395908976700273	0.260234644548825	-1.52135384351561	0.128171065095517	0.196288190778652
LMTK2	2194.8545360933	-0.126060436091276	0.0829429375609383	-1.51984532738136	0.128549853964616	0.1967393639262
VASN	1285.26714531193	0.230905754945794	0.152213456370414	1.5169864770949	0.129270098287025	0.197453738363906
AL080317.1	41.020449379653	0.16068301687521	0.105911416396961	1.51714538754691	0.129229981094814	0.197453738363906
AC005674.2	81.5242632482394	0.267779815144283	0.176507853360188	1.51709858823019	0.129241794650834	0.197453738363906
ZBTB34	1066.91320510734	0.162164051125252	0.106972397096065	1.51594294909203	0.129533778922036	0.197727264102416
C2ORF69	983.9795481491	-0.142586866703726	0.0941741263455125	-1.51407687267088	0.13000634361569	0.198319076390253
PABPC5	214.353805027263	0.267018379907841	0.177860979493516	1.50127577542985	0.133284247897889	0.203186749730833
PITPNA-AS1	34.8251755632029	0.161343002208921	0.107653605238252	1.49872363170603	0.13394534345392	0.204061452185014
AC137590.1	107.927742917972	0.121450943430846	0.0811624186177169	1.49639384211666	0.134551053306716	0.204850691581626
NDUFAF4	743.047504025928	0.13454109396938	0.0902213942964257	1.49123270615105	0.135900409613303	0.20677034978274
ERP29	8104.01658510524	0.114073628577598	0.0765557402810845	1.49007283005508	0.136205087266484	0.206964427140294
CETN2	2270.01710303573	0.121972629685726	0.0818474923076593	1.49024272151478	0.13616042704029	0.206964427140294
KANSL1-AS1	116.53148797447	-0.234830581459599	0.157932766462932	-1.48690222250185	0.137040637194301	0.208098745369123
DNM1P35	87.1687870562049	-0.291952937879485	0.196751394539287	-1.48386718459161	0.137844159098703	0.209182986891993
KRTAP10-1	0.547180701194263	3.29713174349057	2.22919921867556	1.47906553881241	0.139122799381796	0.210986360905423
ZFP3	449.012870641577	0.221830011514743	0.150086125227427	1.47801811245778	0.139402930305902	0.211274090872175
AC021087.1	28.2564647145787	0.239074354570747	0.161792276971627	1.47766233991918	0.139498179292699	0.211281429038909
MRGPRF	139.862781239566	-0.273588730894171	0.185261031228395	-1.47677430639412	0.139736146099042	0.211504775539807
AC073896.4	163.893139424811	0.13041073569625	0.0883697076083554	1.47574026468681	0.140013632327141	0.211787610840471
AL035681.1	47.4370777006183	0.260942933246703	0.177055970092694	1.4737878260196	0.140538727122047	0.212444375992383
RNF139-AS1	129.136217965628	0.201892700225838	0.137253028374702	1.47095260932727	0.141303933565007	0.213463020518049
LINC01004	84.2744788874155	-0.21085260588559	0.143683521953522	-1.46747938120417	0.142245694205043	0.214746891057614
PRKX	490.04058910691	-0.201218999980119	0.13717690444413	-1.46685771045426	0.142414766686373	0.214863337473243
CTU1	212.391722972597	0.148509101045618	0.101287377008517	1.466215291893	0.142589643895995	0.214988385667704
MYH7	17.4509004985898	0.420042749236739	0.28736510572051	1.46170408610874	0.14382231704974	0.216707127624269
MRPL16	2358.31611202239	0.0984955590565441	0.067459283948037	1.46007418537697	0.144269686440379	0.217241145110287
ZNF319	1009.8602288148	0.104375619557283	0.0715124120344064	1.45954550529026	0.144415025559765	0.217319970852009
FAM163A	184.340485878405	-0.539697047290773	0.370128851050606	-1.45813287929014	0.144803920219497	0.217764968824302
CDKN2AIPNL	649.829582383444	0.110998996536485	0.0761630734388194	1.45738599461389	0.145009860901562	0.217934434036625
CEBPA	284.449711407353	-0.283644922362084	0.194953659437753	-1.45493510191148	0.145687228943762	0.218811731389184
NOL9	1533.85048254928	-0.0955757628192115	0.0659534207943356	-1.44914034280721	0.147298393639465	0.221089496426095
ZBTB6	686.423212412813	-0.141258632272566	0.0975926906757236	-1.4474304509334	0.147776402324317	0.221664603486475
MINDY4	31.0218163165387	-0.211498956477498	0.146326069114827	-1.44539491668794	0.148346990434894	0.222377752819978
AC019205.2	105.69845156391	-0.206226490518708	0.142826196138417	-1.44389822101575	0.14876760713433	0.222865319149314
NES	37480.7911027896	-0.25389661461208	0.17597249430558	-1.44281988849453	0.149071215070235	0.223090959563255
AC023908.3	27.1977872263047	-0.215125349034174	0.149114538123452	-1.44268527899052	0.149109147983656	0.223090959563255
AC067968.1	194.91034974035	0.128732803117655	0.089374546596823	1.44037433497012	0.149761520786419	0.223923655839963
AC008080.4	4.85690267648351	-0.392134317618982	0.272472977825712	-1.43916773233128	0.150103005307179	0.22414742709449
SMIM3	1486.64177277809	-0.283952584173316	0.197265365226398	-1.43944469850259	0.150024567751953	0.22414742709449
C1ORF56	573.776292785489	0.168340336223386	0.117049227511689	1.43820117229372	0.150376982708919	0.22437302579945
TMEM207	2.24435007081773	-0.779693727655176	0.542223048188059	-1.43795755318899	0.150446098171903	0.22437302579945
FAM89B	193.223650752106	0.150278153386922	0.104721731052589	1.43502357988578	0.151280378369674	0.225372634947024
AC068580.2	3.46604111245727	-0.703423965452346	0.490217444627851	-1.43492234550394	0.151309227313599	0.225372634947024
ITLN2	28.4470641364295	0.543881250018749	0.379203114301783	1.43427421744725	0.151494024853418	0.225504163109834
MEX3B	428.688723398414	0.226417204803142	0.158204600073798	1.43116701219513	0.152382355354069	0.22668209068266
AP001469.3	56.0868957225459	0.195104864728527	0.136450880013062	1.42985420621582	0.152758867578515	0.227097629472639
AC079949.1	55.2817218529725	-0.39531014100025	0.277648186802973	-1.42378074048354	0.154509952570411	0.229554837353497
ZNF367	708.306970841485	0.164539560042908	0.115946844923295	1.4190947597734	0.155871391485011	0.231389564012449
SOCS4	1340.05715774611	-0.127440024350306	0.0898192696434774	-1.41884948359253	0.155942902575784	0.231389564012449
WFIKKN1	24.5538398809154	0.249901831532858	0.1762063803937	1.41823372669309	0.15612253824907	0.231509119218322
AC034231.1	37.2663647843495	0.198775832408305	0.140259391093267	1.41720159241336	0.156423996358106	0.23180905484394
RPL36AL	2195.58051806104	0.111844680492697	0.0791896510668559	1.41236486063403	0.157842557496516	0.233763027166893
AC018521.5	166.159578147906	0.139391624466585	0.098886078512984	1.40961828563444	0.15865242471694	0.234813626702653
AC024896.1	1178.23647352785	0.160693710872456	0.11425494788718	1.40644859451629	0.159590959011783	0.236053209626921
SERTAD1	1026.47498234752	0.145052709339965	0.103185699788087	1.40574430020691	0.159800067119452	0.236213002440328
LINC02163	15.3171645919081	-0.522579845618069	0.373075368050845	-1.40073532152047	0.161293236133335	0.23826946450291
LURAP1	180.352376751075	0.222982523084187	0.160109265849038	1.39268968539541	0.163713649047624	0.241692228568729
NTN3	16.5090303212549	0.312625042961668	0.225474166305592	1.38652266946608	0.16558736301028	0.244304082926152
MSH4	9.59698505182905	0.300925552149213	0.217243259538513	1.38520087016032	0.165991054719099	0.244495869738342
CTSG	91.4142730516536	0.445565261267771	0.321571983640361	1.38558482683641	0.165873714014974	0.244495869738342
MT2A	11802.7179066541	-0.257379735057291	0.185824417304458	-1.38506951234291	0.166031213211274	0.244495869738342
AC068580.3	43.2903798752248	0.185071863438763	0.133982054633649	1.38131829628088	0.167181115031432	0.246034172436056
MED7	482.21365894282	-0.104947653109801	0.0760180714753601	-1.38056189894028	0.167413705139909	0.246221415300168
RARA-AS1	95.9722736385275	-0.149274543144534	0.108298077764389	-1.3783674302077	0.168089873912899	0.247060399581412
LSM11	548.461025810504	0.129734910552377	0.0945202828487471	1.37256159886848	0.169888676835076	0.249547352459819
AL031058.1	21.7795819118428	0.468597630815691	0.341569257602018	1.37189638817461	0.170095694945967	0.249694496915029
AC097451.1	0.489314757550074	-1.72737918895759	1.26433216268419	-1.36623843001062	0.17186413902217	0.252132136154935
NOTCH1	5572.65143417382	-0.169058274644246	0.124022807214535	-1.36312246465933	0.17284391791032	0.25341043673552
PRDX6	12533.8912950729	-0.109323527476004	0.0803072770756763	-1.36131533102516	0.173414060132571	0.254086933247536
AL008723.1	52.2780955587614	0.499571544890419	0.367476322745791	1.35946594098256	0.173998988028214	0.254784232469885
ACTC1	31.7283424279923	-0.395983120491811	0.292276659464334	-1.35482293118288	0.175473978769971	0.256783148644598
LINC02454	120.260517698412	-0.294247182696439	0.217339255230715	-1.35386118988989	0.175780667387998	0.257070976023624
SSC4D	81.4195813045529	0.159016915999782	0.117531745847317	1.35296991339138	0.176065242305783	0.257165294542884
RNF168	1045.28264308481	-0.096528988904294	0.0713339776698739	-1.35319790172111	0.175992415429924	0.257165294542884
