id	baseMean	log2FC	lfcSE	stat	PValue	FDR
AC091979.1	22.1652258301696	0.447525286584379	0.346000753556659	1.29342286681204	0.195864845581069	0.301340450377195
KRT38	0.34018992696097	-1.07599078637153	0.832183916730383	-1.29297234029595	0.196020625707437	0.301381712025184
AL592528.1	9.28604172311892	-0.477062655120692	0.369638950366487	-1.2906179249987	0.19683619726384	0.302436681791975
MAGEC2	3001.33206275515	-0.5244728430784	0.407437219739773	-1.2872482376877	0.198007778909923	0.304036911506236
RNF168	1045.28264308481	0.0828899008862389	0.0646805969366659	1.28152652900534	0.200008787882736	0.306907772345341
UTP20	3681.87420775975	-0.0964556578570991	0.0752909081381624	-1.28110631472393	0.200156326144011	0.306932633988552
SNAPC1	321.64967315896	-0.118398409942494	0.0924832447257472	-1.28021470584857	0.200469635341123	0.30721150019161
TMEM181	3179.02749224351	-0.123937148142927	0.0969100875890626	-1.27888800047803	0.200936498804071	0.307725162323142
LINC01446	89.1390923707298	-0.455490710422731	0.357087287576397	-1.27557246160795	0.202106694001703	0.309112136048416
AL450003.2	46.4558985746329	-0.20852247973422	0.163452897607668	-1.27573437232499	0.202049433682066	0.309112136048416
MARCH4	17.8142718458779	0.304751684617805	0.239250909121868	1.27377440585847	0.202743378201618	0.309883109782329
PIK3CA	1686.70398585875	0.110259019022371	0.0867642770859531	1.2707881944679	0.203804009732292	0.311097302902917
LINC01612	1.82205257997679	-0.865643010063911	0.681184481273415	-1.27079085601843	0.203803062618001	0.311097302902917
PAPOLB	52.4798777613008	0.123814984059898	0.097600868823089	1.26858485536973	0.204589168615256	0.312091962828886
LINC01852	48.062930203327	-0.118144122475385	0.0932037705317008	-1.26758951704857	0.20494457746534	0.31243018756458
DIRC2	677.288721948214	-0.112208737809243	0.0885770716213728	-1.26679213655747	0.205229624538796	0.312660777410147
NR1D1	1585.33810690132	-0.117866535913278	0.0930813700923199	-1.26627418350607	0.205414936398725	0.312739222386854
MEA1	3510.00882773758	-0.0928282103405152	0.0733554624749522	-1.2654573662079	0.205707422172472	0.312776997799003
ZBTB33	2634.1719141924	0.103373628330289	0.0816845849500881	1.26552186552032	0.205684315273558	0.312776997799003
PM20D2	616.231956889008	-0.182380798752089	0.144901237800814	-1.25865590605096	0.208154644485611	0.315870141849831
LURAP1L-AS1	19.8929983648242	-0.308512563835728	0.244986111852551	-1.25930633986881	0.207919704176983	0.315870141849831
AL133355.1	115.258938491802	0.111195773775548	0.0883696654130048	1.25830253238895	0.208282365678472	0.315870141849831
AC005261.4	191.1068035385	-0.0967032171012211	0.076819270773671	-1.25884060245942	0.208087911557486	0.315870141849831
SIK2	2610.78071640725	-0.092773935183885	0.0738054078289716	-1.257007283245	0.208750998281583	0.316375540197185
AC006042.1	21.5445764553998	-0.243282083430697	0.193745437943194	-1.25567902921166	0.209232365404691	0.316899570933742
AC110285.3	51.6258138000872	-0.28325021764119	0.225902453845243	-1.25386073864976	0.209892627640225	0.317693698701558
KCNJ13	285.63435908079	-0.33119961413404	0.264298910816134	-1.25312515708567	0.210160161946282	0.317892749817774
NKX3-2	72.9013992347108	-0.237489983167477	0.189929451482081	-1.25041156763348	0.211149241100845	0.319182261612338
NDUFAF4	743.047504025928	-0.102344069412138	0.0818992947871894	-1.24963309730656	0.211433606952893	0.31940552000576
AC096996.2	6.29821961418731	0.482040469070328	0.38596824295286	1.24891225605108	0.211697168387569	0.319597081732396
MARCH9	1223.65863102378	-0.139738393204907	0.112281291920577	-1.24453852297809	0.213301430463868	0.321603511609071
AC092811.1	48.1028697960954	-0.430358062301136	0.345782387486532	-1.24459219982076	0.213281689046145	0.321603511609071
AC128685.1	1.71323205111979	-0.702502188798785	0.565363880221668	-1.24256644857353	0.214027640013055	0.322455312515927
AC021087.1	28.2564647145787	-0.182463193817441	0.146924811890536	-1.24188141859513	0.214280316789574	0.322455312515927
AL136298.1	15.4926584099559	0.360627040945403	0.290338299918454	1.24209255563834	0.214202414898611	0.322455312515927
AL136088.1	9.84396512528143	-0.46176868852207	0.372253814838519	-1.24046731051603	0.214802597952577	0.323033250588913
AC009060.1	551.042958956786	-0.0880424208959803	0.071191895346184	-1.23669162715584	0.216201588309981	0.324928046225354
TSR3	2192.84154971197	-0.0818944929706125	0.0662749405062488	-1.23567810615976	0.216578238861958	0.325284925591515
LINC01655	4.49643589307308	0.425738639378852	0.344811195387756	1.23470074369276	0.216941899017826	0.325621848429453
AP001007.1	12.9144067243496	0.400150069009548	0.324229202829153	1.23415801389242	0.217144029269324	0.325716043903985
LMTK2	2194.8545360933	-0.0926338878682317	0.0752955673693224	-1.23027013547644	0.218595963798655	0.327683622448657
SNTA1	2074.09225632296	-0.179174676683586	0.145746802459944	-1.22935579827097	0.218938435193546	0.327986617338024
AC006504.2	8.3825003677104	0.514369480919456	0.420592353344493	1.22296441394918	0.221343137428564	0.331376625349491
CLEC12A-AS1	4.18510551789081	-0.345514309566512	0.282788456701589	-1.22181192823975	0.221778756699237	0.331816232014159
PLAGL2	1264.64807414548	-0.094356005076369	0.0772784038791368	-1.22098801657371	0.222090557036327	0.331981835833719
ORAI3	694.850209116483	0.0991589975367085	0.0812266775631358	1.22076884727477	0.22217355209411	0.331981835833719
ZBED8	374.047964815987	-0.120210977949286	0.0985348333436762	-1.219984586872	0.22247071785652	0.33200132032611
AC099786.2	0.364065724052215	-0.905866130469366	0.742332982339796	-1.22029621749275	0.222352603187092	0.33200132032611
KRT26	0.293844164305876	-1.52246519353865	1.24930431024186	-1.21865039691083	0.222976912226768	0.332381331852789
AP001596.1	12.6214164331936	0.364129557622222	0.298818633582791	1.21856375975073	0.223009811016334	0.332381331852789
SOCS5	861.610617054708	-0.101512719576494	0.0833872880714989	-1.21736444396002	0.22346558493692	0.332848356913691
ATP6V1F	7789.72133738877	-0.11697921847505	0.0961731240060025	-1.21634000854281	0.223855426701698	0.333216644714565
TMEM27	33.9873747554366	0.18551649772892	0.152622789241701	1.21552291535654	0.224166714271916	0.33346408066253
RDH14	612.882755080628	0.0593384319141926	0.0488319915206112	1.21515486193404	0.224307032435386	0.33346408066253
AC023824.5	1.85664627192975	0.79121042826001	0.652075083196463	1.21337319681272	0.224987169137867	0.334262564701332
EDN1	81.369031523473	0.183666338940911	0.151968291423286	1.20858329866548	0.226822975983214	0.33677591796237
CHCHD1	1081.38164936551	0.0732464868089556	0.0607520709478546	1.20566238592632	0.227947693807128	0.338230959001434
GRM5-AS1	6.09649758696234	-0.315022555049156	0.261633460234452	-1.20406065327753	0.22856613634552	0.338933414111345
AC068870.1	22.2892432635664	-0.26158688168811	0.217622274029651	-1.20202255423757	0.229354789784752	0.33988721859668
AC138356.1	23.9088456975443	-0.158280558868177	0.132215329111578	-1.19714226732819	0.231251107789746	0.342480252791278
PARP4	4518.00486390491	0.104959490020557	0.087728997821455	1.19640589345577	0.231538202604432	0.342688270732462
SIRT4	70.4349941508381	-0.0905007682554885	0.0757977098617687	-1.1939776072461	0.232486727576118	0.343811281931767
AC092484.1	4.32174844561136	0.53598908765745	0.449010922131226	1.19371057860549	0.232591200998769	0.343811281931767
ZNF777	1809.90967874292	-0.0969898365670943	0.0813199417758478	-1.1926943680609	0.232989092130696	0.343913974318201
AC097451.1	0.489314757550074	-1.3521579778651	1.13388592112014	-1.19249913300743	0.233065590496488	0.343913974318201
AC018521.5	166.159578147906	-0.107003834973137	0.0897377655276183	-1.19240583208198	0.233102154608486	0.343913974318201
AC008770.3	32.7343738877319	0.128359113238758	0.10784482361123	1.19022043840954	0.233959762077453	0.344961491466882
AC090673.2	14.5429309892506	-0.287505107628314	0.242130590621258	-1.18739687905867	0.235071110464638	0.346381579543417
EBLN2	37.0676741355762	-0.160679074710085	0.135510526884043	-1.18573131110013	0.235728425217153	0.347131272673275
RARA-AS1	95.9722736385275	-0.116315986702375	0.0981381915840545	-1.1852265140096	0.235927899450775	0.347206234897016
AHNAK2	5394.01594622071	-0.270427064718008	0.228349753146116	-1.18426694573639	0.236307408986566	0.34754588722568
VMAC	290.711066039964	-0.0919416046069198	0.0777210112698167	-1.18296974144784	0.236821139669129	0.347936165067169
OXLD1	1185.15637476719	-0.0937367827057538	0.0792468777126834	-1.18284512161608	0.236870534284068	0.347936165067169
AGAP1-IT1	10.3641992767124	-0.208483470558829	0.176328032437904	-1.182361463894	0.237062306990097	0.347999127786342
B4GALT5	9138.5922657701	0.112965391718307	0.0955928540091653	1.18173469020473	0.237310989086365	0.348145499996758
CDKN2AIP	1147.20693032981	0.0972462673849808	0.0823502878474719	1.18088557947847	0.237648180728359	0.348421454430474
PHLDA2	1748.27259682383	-0.216154086602716	0.183554538255386	-1.17760142929277	0.23895553979755	0.350118555803683
TUBB2A	2782.99164633461	-0.133495989953442	0.113506694506005	-1.17610675330149	0.239552219609537	0.350772892999679
PNLIP	0.464214661597538	0.657236007468607	0.559239801957173	1.17523109973302	0.239902271180803	0.350986390414514
AL354920.1	86.6991350278878	-0.120848597535331	0.102850675471393	-1.17499080080368	0.239998396184165	0.350986390414514
GJB1	7535.03838376874	-0.22990789900591	0.196094643058759	-1.17243334861024	0.241023117059829	0.352264555702827
GRIN2D	565.407280858965	-0.205242171705359	0.175152361169593	-1.17179220613892	0.241280492575436	0.352420319467997
UBR5-AS1	29.2306019885393	0.129939674345721	0.111497563738668	1.16540370918129	0.243855616601981	0.355959135539557
DCLRE1B	993.626686016232	0.082185536759031	0.0706965221784057	1.16251173645618	0.245027660157461	0.357223731620703
AC034199.1	14.8678102933931	0.212427718445499	0.182720247971141	1.16258444701241	0.244998144048189	0.357223731620703
PLCH1-AS1	35.9388059632831	0.497934859546239	0.428630529565293	1.16168780616545	0.245362300598717	0.357488588839901
ZNF560	111.18973983559	-0.384341408294237	0.331355324708039	-1.15990714388816	0.246086613833985	0.358190837734547
LINC00337	34.2164138488894	-0.189692970489291	0.163563750367065	-1.1597494558763	0.246150828156475	0.358190837734547
ATP5EP2	192.944733944712	-0.0983483547534663	0.0849072170793462	-1.1583038301863	0.246740068885345	0.358824854377755
PRRT3-AS1	118.384442720492	-0.162253201054928	0.140153776227653	-1.15767983868932	0.246994714504611	0.358971795893828
TNKS2-AS1	28.5009608012257	-0.158062641759049	0.136594195771342	-1.15716953320363	0.247203102610994	0.359051367807268
CTXND1	3718.92330924675	-0.301239502897074	0.261831794992821	-1.15050772540949	0.249934814169066	0.362793578082676
B3GNT9	551.887538794847	-0.153313589808378	0.133440141706029	-1.14893155723808	0.250584203886972	0.363510418674024
AC073525.1	1.88357529262818	-0.877169629507136	0.764512306379492	-1.14735841684636	0.251233519804775	0.364226262893151
Z97205.2	78.5227294325498	-0.310827468514336	0.271341629503789	-1.14552075581899	0.251993502520247	0.36510155944812
LRRC40	764.814519690712	0.10616816333768	0.0927544879188768	1.14461483988284	0.252368742228283	0.365418680661399
FH	3815.69303030553	-0.0809301320592129	0.0709171948440129	-1.14119195263186	0.253790052440143	0.367249134707501
AGXT	3.74446120721455	-0.361392204856945	0.317035487081135	-1.13991089194522	0.25432342681512	0.367793223061222
ZNF552	177.470095058726	0.0707993359024209	0.0621744458623333	1.13872081882619	0.254819616550487	0.368282896647178
AC036176.1	36.9531250901902	0.134667736473389	0.118675586920768	1.13475517558045	0.256477912061988	0.37045048237878
UBE2R2	4619.55385023522	0.0833628537722518	0.0736932350042741	1.13121446992274	0.25796483305884	0.372368014118906
ZBTB5	850.903618727559	-0.0893477010571668	0.0790383585419792	-1.13043467381363	0.258293110476083	0.372611727890497
JHDM1D-AS1	332.027390941057	0.142027299798893	0.12586647374676	1.12839659022027	0.25915246717981	0.373620799382613
AL139002.1	90.0465832028387	-0.53323644624712	0.47309037587169	-1.12713441964362	0.259685652654441	0.374158674632201
LINC01614	44.4452851286027	0.252830395162539	0.224606257648879	1.12566051279738	0.26030924378776	0.37482606452988
PDK4	2478.28004507718	0.254026384304637	0.226086449413025	1.12358075844063	0.261190922727686	0.375632730101294
AC011891.1	36.9361630609519	0.356089922367742	0.316861996457822	1.12380129630074	0.26109733144301	0.375632730101294
MED10	1457.0499288907	0.0918320404050679	0.0818312943097624	1.12221175504629	0.261772415749021	0.376006229628434
BHLHE40	12995.5392419491	0.114074148577313	0.101649804784016	1.12222693215885	0.261765964272256	0.376006229628434
CFAP58-AS1	27.3680670594939	-0.222095980638414	0.198058241649787	-1.12136702208602	0.262131667533778	0.376290974831965
CCR10	70.5251711221198	0.204931038670393	0.182931163306292	1.12026313596041	0.262601646299373	0.376734221854902
COA4	2582.86923855985	-0.0764911474447523	0.0684520235144232	-1.11744172805403	0.263805501851681	0.377974824904543
AC022075.1	125.56131315962	-0.253312437126269	0.226701026642574	-1.11738548729932	0.263829537635898	0.377974824904543
LINC00890	10.5579163883721	-0.418791702829715	0.374891896948596	-1.11709990596873	0.263951610716395	0.377974824904543
SIX2	47.1386856428599	-0.231144112782488	0.207099034087046	-1.11610425322088	0.264377511793325	0.378352875113902
TOB2	2875.65871927734	-0.0950974911650484	0.0855832656169521	-1.11116922776328	0.266495514081777	0.38115056083789
S100A11	19582.343966972	-0.12841935079922	0.11605940275995	-1.10649673999128	0.268511574272749	0.383505179363155
ANO5	217.298366070664	-0.289038090125427	0.261282937479968	-1.10622642608489	0.268628527556604	0.383505179363155
CCDC121	69.2341440508838	-0.113256401299669	0.102382049334182	-1.10621346257675	0.268634137191906	0.383505179363155
ERG28	2813.11388209609	-0.102249952257207	0.0924954326784447	-1.10545947293066	0.268960545847748	0.383736749478747
TMEM60	1373.1437948995	0.0804165169261619	0.0728922393419823	1.10322467319022	0.269929609101705	0.384415293400783
AC117402.1	21.6549410721414	-0.286836938124488	0.259924702066087	-1.10353858576919	0.269793344625629	0.384415293400783
AC100810.1	563.358498797044	-0.100738723332375	0.0913048993999237	-1.10332220937159	0.269887265136855	0.384415293400783
AC026369.2	24.9466212105781	0.152113390539683	0.138305629923633	1.09983513052704	0.271403962753867	0.386279574272708
KIF5B	9396.5272470077	0.102874461908422	0.0939640004054595	1.09482846052226	0.273591795303162	0.389156436776318
AC106706.1	14.2574069500617	0.463928922347962	0.424337826402484	1.09330088783536	0.274261713215722	0.389635029656621
STAM-AS1	27.1843194382235	-0.144124577689656	0.131808179101112	-1.09344183853034	0.27419985231506	0.389635029656621
ZNF394	1393.30374501405	0.0670366613466845	0.0613994265025089	1.09181249997417	0.274915523642001	0.390326597054287
AL139246.3	21.0029485414396	0.194828653851941	0.179044891489002	1.08815533485304	0.276526538895145	0.392375544261053
RNF139-AS1	129.136217965628	-0.135566759014557	0.124653645703435	-1.08754748607261	0.276794924411084	0.392518045114504
ARHGAP31-AS1	23.3289706605681	-0.142591197635665	0.131471510777614	-1.08457868014356	0.278108301868278	0.394141359288154
FAM50B	673.856938752483	0.164468387152378	0.152187966762791	1.08069245322614	0.279833941207677	0.396346618546873
DESI1	4055.21574325844	-0.087376119103128	0.0809293433833281	-1.0796593108295	0.280293919360272	0.396757655690464
AC027702.1	43.8778731125611	-0.138663832572045	0.128650254572505	-1.07783566408644	0.281107100655056	0.397667853650645
TMEM215	41.365054858953	0.381174335973884	0.353955973066341	1.07689759455604	0.281526017859964	0.398019542491673
CEP19	245.551927207423	0.0836755136171474	0.077820203490732	1.07524151651843	0.282266612387498	0.3986114265076
PDF	43.9023510066587	-0.105399252144605	0.0980277010719116	-1.07519865295306	0.28228579840397	0.3986114265076
CLDN1	1777.22509590382	-0.303941783667906	0.282976724264247	-1.07408757542929	0.282783432624124	0.399072996402522
ARL5B	1496.11181876466	-0.117871055298474	0.109916879372182	-1.07236537255901	0.283555954728754	0.399921705613216
ADAMTS5	356.558165709984	-0.172284182539439	0.160901133126461	-1.07074561373058	0.284283827029625	0.400706455831263
EIF2S2	1243.12164027293	-0.0722968624933088	0.0676198841008167	-1.06916572624583	0.284994999522111	0.401466735312341
